id,Rings
91802,11.277172121724284
91803,6.188575818520266
91804,7.367360184542495
91805,13.311357563534909
91806,7.529215111267228
91807,5.605431297217912
91808,10.346502783818178
91809,10.490512211375721
91810,11.42354474382321
91811,10.593734170491857
91812,7.182990311415916
91813,7.578930487012566
91814,10.910328562299634
91815,10.113660620396846
91816,9.198841161417382
91817,7.275606645737327
91818,7.192716102257078
91819,6.331569794819655
91820,9.304795243109375
91821,6.070355272398033
91822,9.949262711411436
91823,12.00234742281733
91824,7.325176954895055
91825,9.447814433943973
91826,7.9785081341455735
91827,9.589983558624251
91828,8.986723154511472
91829,11.585161768050439
91830,6.774880281474107
91831,8.846586813554827
91832,7.3745556241006645
91833,9.833591081401103
91834,9.722581911222955
91835,5.628072212070787
91836,7.659054574661333
91837,9.244452379398918
91838,8.670881792260358
91839,11.701299087623024
91840,7.5958580586097595
91841,10.388240517086867
91842,7.305317031697342
91843,11.230356893741162
91844,4.9660990233295985
91845,12.270401987396117
91846,10.189341625769496
91847,6.876468402130505
91848,9.88595868874292
91849,14.262877738753721
91850,9.304387229069208
91851,10.192665574487776
91852,13.898871374220409
91853,9.925938848373207
91854,6.918651631777944
91855,9.476181093276018
91856,8.289725571133616
91857,7.867008823972404
91858,9.776473257197672
91859,9.308581750418092
91860,9.259279799062742
91861,7.374566948750988
91862,8.869386367877285
91863,7.2795814806934285
91864,4.4639628477817315
91865,12.332571841343357
91866,6.861034350678317
91867,9.85636330616826
91868,9.0633656340913
91869,8.849839628130564
91870,11.300616541739126
91871,10.856280764530108
91872,5.231505140243146
91873,11.933315242039596
91874,10.51884655259643
91875,6.025906239317945
91876,8.809182293057747
91877,8.300322570188246
91878,10.512145163924242
91879,6.734652889893033
91880,12.003897274603277
91881,9.405900424874066
91882,13.98381822977965
